key,fare_amount
2011-12-13 22:00:00.000000189,8.88
2011-12-13 22:00:00.00000011,8.43
2011-12-13 22:00:00.000000247,9.02
2011-12-13 22:00:00.000000261,8.11
2011-12-13 22:00:00.0000004,11.66
2011-12-13 22:00:00.00000014,10.8
2011-12-13 22:00:00.000000151,30.72
2011-12-13 22:00:00.00000025,9.37
2011-12-13 22:00:00.00000039,11.51
2011-12-13 22:00:00.000000179,10.31
2011-12-13 22:00:00.000000137,9.7
2011-12-13 22:00:00.00000091,14.41
2011-12-13 22:00:00.000000109,8.76
2011-12-13 22:00:00.000000174,10.13
2011-12-13 22:00:00.000000225,14.11
2011-12-13 22:00:00.000000207,9.24
2011-12-13 22:00:00.000000269,15.86
2011-12-13 22:00:00.000000234,8.84
2011-12-13 22:00:00.00000017,9.77
2011-12-13 22:00:00.00000046,9.0
2011-12-13 22:00:00.00000057,10.78
2011-12-13 22:00:00.000000105,10.26
2011-12-13 22:00:00.000000114,13.36
2011-12-13 22:00:00.00000030,8.43
2011-12-13 22:00:00.000000100,9.31
2011-12-13 22:00:00.00000088,11.73
2011-12-13 22:00:00.000000242,10.16
2011-12-13 22:00:00.000000113,9.07
2011-12-13 22:00:00.000000157,10.18
2011-12-13 22:00:00.000000177,12.74
2011-12-13 22:00:00.000000169,9.83
2011-12-13 22:00:00.000000123,8.04
2011-12-13 22:00:00.000000182,23.31
2011-12-13 22:00:00.000000129,9.9
2011-12-13 22:00:00.000000136,17.86
2011-12-13 22:00:00.000000187,8.38
2011-12-13 22:00:00.000000218,10.2
2011-12-13 22:00:00.000000167,15.96
2011-12-13 22:00:00.000000192,9.29
2011-12-13 22:00:00.00000024,9.44
2011-12-13 22:00:00.00000093,9.48
2011-12-13 22:00:00.000000260,8.06
2011-12-13 22:00:00.00000038,8.45
2011-12-13 22:00:00.000000208,9.42
2011-12-13 22:00:00.000000210,8.94
2011-12-13 22:00:00.000000181,9.6
2011-12-13 22:00:00.000000111,10.22
2011-12-13 22:00:00.000000161,14.87
2011-12-13 22:00:00.000000209,8.4
2011-12-13 22:00:00.00000029,9.45
2011-12-13 22:00:00.00000067,8.46
2011-12-13 22:00:00.000000202,7.98
2011-12-13 22:00:00.000000245,9.12
2011-12-13 22:00:00.000000206,11.58
2011-12-13 22:00:00.0000003,8.58
2011-12-13 22:00:00.00000060,13.83
2011-12-13 22:00:00.00000053,8.9
2011-12-13 22:00:00.000000201,10.62
2011-12-13 22:00:00.000000212,9.29
2011-12-13 22:00:00.000000235,15.15
2011-12-13 22:00:00.000000170,13.51
2011-12-13 22:00:00.000000253,8.5
2011-12-13 22:00:00.000000172,17.46
2011-12-13 22:00:00.00000086,8.17
2011-12-13 22:00:00.000000223,34.26
2011-12-13 22:00:00.0000009,11.05
2011-12-13 22:00:00.00000031,11.74
2011-12-13 22:00:00.000000243,9.13
2011-12-13 22:00:00.000000133,10.33
2011-12-13 22:00:00.000000199,9.7
2011-12-13 22:00:00.000000104,17.91
2011-12-13 22:00:00.00000023,36.58
2011-12-13 22:00:00.00000075,22.12
2011-12-13 22:00:00.000000217,8.49
2011-12-13 22:00:00.000000220,10.7
2011-12-13 22:00:00.000000211,8.46
2011-12-13 22:00:00.000000150,10.13
2011-12-13 22:00:00.00000020,8.51
2011-12-13 22:00:00.000000254,7.47
2011-12-13 22:00:00.000000183,8.71
2011-12-13 22:00:00.000000166,9.85
2011-12-13 22:00:00.00000063,9.45
2011-12-13 22:00:00.000000124,8.67
2011-12-13 22:00:00.000000219,10.81
2011-12-13 22:00:00.00000099,14.57
2011-12-13 22:00:00.00000041,9.84
2011-12-13 22:00:00.00000080,10.19
2011-12-13 22:00:00.000000216,16.64
2011-12-13 22:00:00.000000240,8.86
2011-12-13 22:00:00.000000153,9.96
2011-12-13 22:00:00.00000068,8.08
2011-12-13 22:00:00.000000263,11.63
2011-12-13 22:00:00.00000061,13.7
2011-12-13 22:00:00.000000162,9.02
2011-12-13 22:00:00.00000045,8.88
2011-12-13 22:00:00.000000193,8.03
2011-12-13 22:00:00.000000112,22.44
2011-12-13 22:00:00.000000165,9.06
2011-12-13 22:00:00.000000255,13.46
2011-12-13 22:00:00.000000106,22.65
2011-12-13 22:00:00.000000125,14.72
2011-12-13 22:00:00.000000250,10.2
2011-12-13 22:00:00.0000006,9.08
2011-12-13 22:00:00.00000090,7.87
2011-12-13 22:00:00.00000055,8.83
2011-12-13 22:00:00.000000188,11.42
2011-12-13 22:00:00.000000259,11.95
2011-12-13 22:00:00.000000142,15.49
2011-12-13 22:00:00.000000155,8.54
2011-12-13 22:00:00.00000082,8.64
2011-12-13 22:00:00.00000069,9.98
2011-12-13 22:00:00.00000097,11.02
2011-12-13 22:00:00.000000107,20.52
2011-12-13 22:00:00.000000126,8.54
2011-12-13 22:00:00.00000012,11.3
2011-12-13 22:00:00.000000158,9.56
2011-12-13 22:00:00.000000196,9.71
2011-12-13 22:00:00.000000132,14.04
2011-12-13 22:00:00.000000244,9.24
2011-12-13 22:00:00.000000268,10.72
2011-12-13 22:00:00.00000064,8.88
2011-12-13 22:00:00.000000159,13.08
2011-12-13 22:00:00.000000163,13.72
2011-12-13 22:00:00.000000232,15.5
2011-12-13 22:00:00.0000007,7.47
2011-12-13 22:00:00.00000054,7.94
2011-12-13 22:00:00.000000230,15.96
2011-12-13 22:00:00.000000256,9.31
2011-12-13 22:00:00.000000146,8.42
2011-12-13 22:00:00.000000265,11.25
2011-12-13 22:00:00.00000076,9.67
2011-12-13 22:00:00.00000062,12.58
2011-12-13 22:00:00.00000032,9.01
2011-12-13 22:00:00.000000213,8.28
2011-12-13 22:00:00.00000083,13.88
2011-12-13 22:00:00.00000026,7.8
2011-12-13 22:00:00.000000239,13.19
2011-12-13 22:00:00.000000233,10.83
2011-12-13 22:00:00.00000089,7.47
2011-12-13 22:00:00.000000267,10.38
2011-12-13 22:00:00.000000176,9.66
2011-12-13 22:00:00.000000139,8.36
2011-12-13 22:00:00.00000027,8.36
2011-12-13 22:00:00.00000042,11.25
2011-12-13 22:00:00.000000241,14.23
2011-12-13 22:00:00.000000222,9.56
2012-03-12 09:50:24.0000001,7.47
2012-03-12 09:50:24.0000003,9.4
2012-03-12 09:50:24.0000002,9.16
2014-05-13 07:33:52.0000006,8.5
2014-05-13 07:33:52.0000004,9.65
2014-05-13 07:33:52.0000001,10.49
2014-05-13 07:33:52.0000002,8.57
2014-05-13 07:33:52.0000003,12.44
2011-06-30 09:37:08.0000002,10.72
2011-06-30 09:37:08.0000003,7.74
2012-09-18 17:13:40.0000002,8.69
2012-09-18 17:13:40.0000001,9.45
2011-06-07 12:11:56.0000004,17.06
2011-06-07 12:11:56.0000001,12.33
2011-06-07 12:11:56.0000003,20.82
2011-06-07 12:11:56.0000002,8.35
2011-06-07 12:11:56.0000005,8.78
2010-05-21 23:04:44.0000002,15.52
2010-05-21 23:04:44.0000001,12.63
2009-01-28 16:36:28.0000002,9.2
2009-01-28 16:36:28.0000003,39.0
2009-01-28 16:36:28.0000005,9.73
2009-01-28 16:36:28.0000006,10.11
2009-01-28 16:36:28.0000001,8.59
2012-03-12 02:58:56.0000001,16.42
2010-07-21 22:06:12.0000005,10.89
2010-07-21 22:06:12.0000003,9.7
2010-07-21 22:06:12.0000001,18.94
2010-07-21 22:06:12.0000002,11.86
2009-04-12 16:00:56.0000001,12.74
2013-05-24 13:37:32.0000001,8.97
2011-07-29 20:50:36.0000001,12.82
2011-07-29 20:50:36.0000003,17.79
2011-07-29 20:50:36.0000002,8.2
2014-03-05 21:07:12.0000003,13.19
2014-03-05 21:07:12.0000004,9.63
2009-11-28 15:07:24.0000004,35.2
2009-11-28 15:07:24.0000001,7.47
2009-11-28 15:07:24.0000003,9.01
2015-04-11 14:16:12.0000003,9.42
2015-04-11 14:16:12.00000010,8.67
2015-04-11 14:16:12.00000011,8.62
2015-04-11 14:16:12.0000001,8.74
2015-04-11 14:16:12.0000002,9.44
2015-04-11 14:16:12.0000006,37.5
2015-04-11 14:16:12.0000007,8.54
2015-04-11 14:16:12.0000008,10.36
2014-11-15 10:57:20.0000002,7.98
2014-11-15 10:57:20.0000001,9.08
2010-07-31 15:47:28.0000001,8.37
2014-05-12 20:56:48.0000005,8.43
2014-05-12 20:56:48.0000001,9.95
2014-05-12 20:56:48.0000004,7.47
2014-05-12 20:56:48.0000003,9.24
2014-05-12 20:56:48.0000002,10.61
2014-01-16 06:00:48.0000001,12.44
2014-04-23 11:18:40.0000003,9.09
2014-04-23 11:18:40.0000002,9.24
2014-04-23 11:18:40.0000001,10.14
2011-09-22 04:49:56.0000001,27.95
2011-10-28 07:35:52.0000003,8.71
2011-10-28 07:35:52.0000002,12.77
2011-10-28 07:35:52.0000001,9.75
2015-05-10 19:54:00.0000001,10.09
2015-05-10 19:54:00.0000003,9.09
2015-05-10 19:54:00.0000005,10.28
2015-05-10 19:54:00.0000004,10.28
2011-03-28 23:18:48.0000001,11.06
2014-08-26 01:31:04.0000001,14.05
2015-02-26 15:55:48.0000004,9.38
2015-02-26 15:55:48.0000003,10.1
2015-02-26 15:55:48.0000002,8.49
2013-11-22 15:36:36.0000002,7.96
2010-02-13 11:03:04.0000002,8.24
2010-02-13 11:03:04.0000001,8.58
2010-02-13 11:03:04.0000004,8.5
2010-02-13 11:03:04.0000003,9.16
2011-06-26 18:48:08.0000004,10.54
2011-06-26 18:48:08.0000005,13.84
2011-06-26 18:48:08.0000002,8.85
2011-06-26 18:48:08.0000001,9.39
2010-10-14 23:48:56.0000001,9.2
2010-10-14 23:48:56.0000002,34.69
2010-10-14 23:48:56.0000003,11.53
2010-10-14 23:48:56.0000004,8.96
2011-01-22 07:48:28.0000001,9.47
2011-10-17 18:49:20.0000003,13.72
2011-10-17 18:49:20.0000002,10.15
2011-10-17 18:49:20.0000005,11.55
2009-03-24 16:39:12.0000002,10.7
2009-03-24 16:39:12.0000004,10.28
2009-03-24 16:39:12.0000003,11.37
2009-03-24 16:39:12.0000001,9.6
2014-07-21 18:19:00.000000102,9.44
2014-07-21 18:19:00.000000106,9.24
2014-07-21 18:19:00.000000107,8.42
2014-07-21 18:19:00.00000094,23.56
2014-07-21 18:19:00.000000161,9.46
2014-07-21 18:19:00.000000129,14.13
2014-07-21 18:19:00.00000083,8.1
2014-07-21 18:19:00.000000163,10.36
2014-07-21 18:19:00.000000117,9.36
2014-07-21 18:19:00.00000028,8.73
2014-07-21 18:19:00.00000089,12.64
2014-07-21 18:19:00.000000130,9.49
2014-07-21 18:19:00.000000105,9.17
2014-07-21 18:19:00.000000123,14.26
2014-07-21 18:19:00.000000103,37.38
2014-07-21 18:19:00.000000227,7.47
2014-07-21 18:19:00.000000189,10.58
2014-07-21 18:19:00.000000168,9.92
2014-07-21 18:19:00.000000173,11.18
2014-07-21 18:19:00.000000128,11.97
2014-07-21 18:19:00.000000143,19.93
2014-07-21 18:19:00.00000018,16.52
2014-07-21 18:19:00.00000049,11.13
2014-07-21 18:19:00.00000022,8.27
2014-07-21 18:19:00.000000200,9.24
2014-07-21 18:19:00.000000193,10.5
2014-07-21 18:19:00.000000231,7.47
2014-07-21 18:19:00.000000202,11.45
2014-07-21 18:19:00.00000092,20.18
2014-07-21 18:19:00.000000148,9.0
2014-07-21 18:19:00.00000057,8.42
2014-07-21 18:19:00.00000074,9.12
2014-07-21 18:19:00.000000183,9.67
2014-07-21 18:19:00.000000221,7.58
2014-07-21 18:19:00.00000078,8.34
2014-07-21 18:19:00.00000058,8.86
2014-07-21 18:19:00.000000214,9.11
2014-07-21 18:19:00.000000122,9.55
2014-07-21 18:19:00.000000137,8.03
2014-07-21 18:19:00.00000027,8.47
2014-07-21 18:19:00.00000047,15.06
2014-07-21 18:19:00.00000061,10.7
2014-07-21 18:19:00.000000196,10.39
2014-07-21 18:19:00.000000125,12.86
2014-07-21 18:19:00.000000126,14.32
2014-07-21 18:19:00.000000145,8.49
2014-07-21 18:19:00.00000080,11.38
2014-07-21 18:19:00.00000055,8.91
2014-07-21 18:19:00.00000066,8.78
2014-07-21 18:19:00.000000111,8.68
2014-07-21 18:19:00.00000042,9.33
2014-07-21 18:19:00.000000215,8.45
2014-07-21 18:19:00.00000043,16.2
2014-07-21 18:19:00.000000119,14.76
2014-07-21 18:19:00.000000115,12.07
2014-07-21 18:19:00.0000009,10.99
2014-07-21 18:19:00.00000075,10.89
2014-07-21 18:19:00.000000118,7.78
2014-07-21 18:19:00.00000038,14.71
2014-07-21 18:19:00.000000124,9.25
2014-07-21 18:19:00.000000242,10.26
2014-07-21 18:19:00.00000019,9.42
2014-07-21 18:19:00.00000056,9.37
2014-07-21 18:19:00.000000239,8.87
2014-07-21 18:19:00.000000101,9.92
2014-07-21 18:19:00.000000216,27.46
2014-07-21 18:19:00.000000198,9.03
2014-07-21 18:19:00.000000174,21.48
2014-07-21 18:19:00.00000070,9.53
2014-07-21 18:19:00.0000004,10.02
2014-07-21 18:19:00.000000135,9.67
2014-07-21 18:19:00.000000165,9.69
2014-07-21 18:19:00.00000010,9.83
2014-07-21 18:19:00.000000211,8.8
2014-07-21 18:19:00.000000190,9.16
2014-07-21 18:19:00.00000021,8.8
2014-07-21 18:19:00.000000204,9.07
2014-07-21 18:19:00.000000112,9.17
2014-07-21 18:19:00.000000169,16.78
2014-07-21 18:19:00.000000226,9.36
2014-07-21 18:19:00.000000109,8.4
2014-07-21 18:19:00.000000113,15.01
2014-07-21 18:19:00.000000127,14.41
2014-07-21 18:19:00.000000182,10.35
2014-07-21 18:19:00.00000036,8.49
2014-07-21 18:19:00.000000220,8.02
2014-07-21 18:19:00.000000121,8.53
2014-07-21 18:19:00.00000050,9.28
2014-07-21 18:19:00.000000178,8.71
2014-07-21 18:19:00.000000166,9.78
2014-07-21 18:19:00.000000224,8.17
2014-07-21 18:19:00.000000134,8.88
2014-07-21 18:19:00.000000195,11.62
2014-07-21 18:19:00.00000015,23.03
2014-07-21 18:19:00.0000005,34.4
2014-07-21 18:19:00.000000120,12.68
2014-07-21 18:19:00.000000133,9.23
2014-07-21 18:19:00.00000044,8.8
2014-07-21 18:19:00.000000233,8.93
2014-07-21 18:19:00.00000063,11.59
2014-07-21 18:19:00.000000167,10.04
2014-07-21 18:19:00.000000208,9.55
2014-07-21 18:19:00.00000030,11.15
2014-07-21 18:19:00.00000098,9.34
2014-07-21 18:19:00.000000179,9.53
2014-07-21 18:19:00.000000219,8.08
2014-07-21 18:19:00.0000006,8.03
2014-07-21 18:19:00.0000008,12.61
2014-07-21 18:19:00.00000031,17.63
2014-07-21 18:19:00.000000225,9.08
2014-07-21 18:19:00.000000235,9.51
2014-07-21 18:19:00.000000104,10.6
2014-07-21 18:19:00.00000011,8.36
2014-07-21 18:19:00.00000026,8.43
2014-07-21 18:19:00.000000228,8.57
2014-07-21 18:19:00.000000154,9.73
2014-07-21 18:19:00.000000240,8.7
2014-07-21 18:19:00.00000069,10.69
2014-07-21 18:19:00.000000210,9.39
2014-07-21 18:19:00.00000097,16.09
2014-07-21 18:19:00.000000136,9.72
2014-07-21 18:19:00.000000150,10.65
2014-07-21 18:19:00.00000060,7.88
2014-07-21 18:19:00.00000073,9.08
2014-07-21 18:19:00.000000177,13.71
2014-07-21 18:19:00.000000222,9.99
2014-07-21 18:19:00.0000003,12.46
2014-07-21 18:19:00.00000012,8.57
2014-07-21 18:19:00.000000139,8.62
2014-07-21 18:19:00.000000194,10.39
2014-07-21 18:19:00.00000014,9.0
2014-07-21 18:19:00.00000051,9.0
2014-07-21 18:19:00.000000218,7.54
2014-07-21 18:19:00.000000181,8.2
2014-07-21 18:19:00.000000114,12.24
2014-07-21 18:19:00.00000072,9.92
2014-07-21 18:19:00.000000213,9.78
2014-07-21 18:19:00.00000064,7.95
2012-12-07 16:13:08.0000001,13.82
2011-06-13 09:55:04.0000005,10.93
2011-06-13 09:55:04.0000004,8.51
2011-06-13 09:55:04.0000001,10.89
2014-12-27 22:31:56.0000002,11.75
2014-11-24 09:50:20.0000001,8.43
2014-11-24 09:50:20.0000002,13.6
2015-02-17 12:29:52.0000003,9.23
2015-02-17 12:29:52.0000002,8.92
2015-02-17 12:29:52.0000004,12.64
2015-02-17 12:29:52.0000001,8.29
2010-02-21 21:57:20.0000001,7.47
2010-02-21 21:57:20.0000002,7.88
2010-09-20 16:48:00.000000101,11.17
2010-09-20 16:48:00.000000140,9.04
2010-09-20 16:48:00.00000052,9.46
2010-09-20 16:48:00.00000038,11.78
2010-09-20 16:48:00.000000135,8.77
2010-09-20 16:48:00.000000145,9.97
2010-09-20 16:48:00.00000090,10.5
2010-09-20 16:48:00.00000088,15.66
2010-09-20 16:48:00.000000161,14.03
2010-09-20 16:48:00.000000160,9.6
2010-09-20 16:48:00.00000012,8.96
2010-09-20 16:48:00.00000028,37.32
2010-09-20 16:48:00.000000117,16.84
2010-09-20 16:48:00.00000018,8.85
2010-09-20 16:48:00.00000059,8.87
2010-09-20 16:48:00.00000061,8.32
2010-09-20 16:48:00.00000037,9.18
2010-09-20 16:48:00.000000133,12.02
2010-09-20 16:48:00.000000141,12.43
2010-09-20 16:48:00.000000113,16.0
2010-09-20 16:48:00.00000067,13.76
2010-09-20 16:48:00.00000066,23.54
2010-09-20 16:48:00.000000128,11.2
2010-09-20 16:48:00.000000109,10.12
2010-09-20 16:48:00.000000167,25.69
2010-09-20 16:48:00.00000065,8.36
2010-09-20 16:48:00.000000157,30.88
2010-09-20 16:48:00.00000045,10.31
2010-09-20 16:48:00.00000054,8.71
2010-09-20 16:48:00.00000076,9.08
2010-09-20 16:48:00.000000125,10.5
2010-09-20 16:48:00.00000031,13.4
2010-09-20 16:48:00.000000105,8.66
2010-09-20 16:48:00.00000017,11.06
2010-09-20 16:48:00.000000127,8.23
2010-09-20 16:48:00.000000149,34.21
2010-09-20 16:48:00.00000039,19.65
2010-09-20 16:48:00.00000095,21.14
2010-09-20 16:48:00.00000062,9.22
2010-09-20 16:48:00.00000029,10.94
2010-09-20 16:48:00.000000155,22.54
2010-09-20 16:48:00.000000123,8.86
2010-09-20 16:48:00.00000020,11.55
2010-09-20 16:48:00.0000003,11.12
2010-09-20 16:48:00.000000102,8.45
2010-09-20 16:48:00.00000096,10.99
2010-09-20 16:48:00.00000087,10.71
2010-09-20 16:48:00.00000063,23.72
2010-09-20 16:48:00.00000078,10.73
2010-09-20 16:48:00.00000049,8.01
2010-09-20 16:48:00.000000115,10.51
2010-09-20 16:48:00.00000080,10.15
2010-09-20 16:48:00.00000046,13.47
2010-09-20 16:48:00.00000048,9.53
2010-09-20 16:48:00.00000033,22.03
2010-09-20 16:48:00.000000136,8.54
2010-09-20 16:48:00.00000032,15.65
2010-09-20 16:48:00.00000082,12.06
2010-09-20 16:48:00.00000091,12.35
2010-09-20 16:48:00.00000051,27.57
2010-09-20 16:48:00.000000107,10.92
2010-09-20 16:48:00.000000150,8.36
2010-09-20 16:48:00.00000070,9.4
2010-09-20 16:48:00.000000165,20.44
2010-09-20 16:48:00.00000097,24.75
2010-09-20 16:48:00.00000075,8.86
2010-09-20 16:48:00.000000164,13.28
2010-09-20 16:48:00.000000162,8.42
2010-09-20 16:48:00.00000026,9.07
2010-09-20 16:48:00.000000126,9.4
2010-09-20 16:48:00.00000077,12.46
2010-09-20 16:48:00.000000138,9.05
2010-09-20 16:48:00.000000118,16.81
2010-09-20 16:48:00.00000011,13.76
2010-09-20 16:48:00.00000073,13.84
2010-09-20 16:48:00.000000120,10.63
2010-09-20 16:48:00.00000034,19.92
2010-09-20 16:48:00.00000057,11.0
2010-09-20 16:48:00.00000044,11.26
2010-09-20 16:48:00.00000079,8.85
2010-09-20 16:48:00.00000013,13.48
2010-09-20 16:48:00.00000060,9.56
2010-09-20 16:48:00.00000098,18.25
2010-09-20 16:48:00.00000022,8.31
2010-09-20 16:48:00.00000043,13.26
2010-09-20 16:48:00.000000130,8.07
2010-09-20 16:48:00.00000094,11.03
2010-09-20 16:48:00.000000153,11.1
2010-09-20 16:48:00.0000009,15.15
2010-09-20 16:48:00.000000119,10.31
2010-09-20 16:48:00.00000089,7.47
2010-09-20 16:48:00.00000053,12.99
2010-09-20 16:48:00.00000014,12.51
2010-09-20 16:48:00.00000093,14.92
2010-09-20 16:48:00.000000144,8.94
2010-09-20 16:48:00.00000030,17.56
2010-09-20 16:48:00.000000147,20.15
2010-09-20 16:48:00.000000108,14.55
2010-09-20 16:48:00.00000064,9.82
2010-09-20 16:48:00.00000010,10.34
2010-09-20 16:48:00.00000042,12.01
2012-04-01 22:22:28.0000001,7.65
2012-03-05 09:19:32.0000001,9.6
2012-03-05 09:19:32.0000002,9.19
2012-03-05 09:19:32.0000005,36.01
2012-03-05 09:19:32.0000003,11.84
2012-03-05 09:19:32.0000004,9.31
2012-08-20 14:47:36.0000003,8.35
2012-08-20 14:47:36.0000004,24.84
2011-12-01 01:36:08.0000002,9.29
2013-06-21 11:33:28.0000002,8.75
2013-06-21 11:33:28.0000004,8.97
2013-06-21 11:33:28.0000001,8.51
2013-06-21 11:33:28.0000003,12.9
2013-04-10 11:33:28.0000001,12.37
2013-04-10 11:33:28.0000002,11.14
2014-03-29 14:59:28.0000003,7.71
2014-03-29 14:59:28.0000002,8.83
2010-04-05 06:01:24.0000001,9.62
2014-12-01 00:12:44.0000001,16.03
2012-08-01 18:54:24.0000001,10.28
2012-08-01 18:54:24.0000002,8.64
2012-08-01 18:54:24.0000003,9.0
2013-07-13 18:28:20.0000005,9.79
2013-07-13 18:28:20.0000001,8.22
2013-07-13 18:28:20.0000002,10.39
2013-07-13 18:28:20.0000004,9.7
2014-03-06 04:23:32.0000001,10.77
2014-10-07 19:04:08.0000002,11.0
2014-10-07 19:04:08.0000005,10.7
2014-10-07 19:04:08.0000006,7.47
2014-10-07 19:04:08.0000004,8.24
2013-08-21 09:32:24.0000002,11.15
2013-08-21 09:32:24.0000004,10.42
2013-08-21 09:32:24.0000003,9.84
2015-01-26 07:13:44.0000006,10.16
2015-01-26 07:13:44.0000002,9.99
2015-01-26 07:13:44.0000004,9.95
2015-01-26 07:13:44.0000003,12.09
2009-03-16 09:55:24.0000003,9.3
2009-03-16 09:55:24.0000005,8.86
2009-03-16 09:55:24.0000004,11.04
2009-03-16 09:55:24.0000006,9.48
2009-03-16 09:55:24.0000002,8.16
2011-03-06 21:01:00.000000150,9.06
2011-03-06 21:01:00.00000026,7.87
2011-03-06 21:01:00.000000148,7.83
2011-03-06 21:01:00.00000088,8.13
2011-03-06 21:01:00.00000098,8.67
2011-03-06 21:01:00.00000054,13.93
2011-03-06 21:01:00.000000101,9.34
2011-03-06 21:01:00.000000175,10.15
2011-03-06 21:01:00.00000029,9.96
2011-03-06 21:01:00.000000106,8.23
2011-03-06 21:01:00.00000099,9.13
2011-03-06 21:01:00.000000158,11.56
2011-03-06 21:01:00.000000130,9.61
2011-03-06 21:01:00.00000027,8.62
2011-03-06 21:01:00.00000032,17.73
2011-03-06 21:01:00.000000111,11.97
2011-03-06 21:01:00.00000024,11.54
2011-03-06 21:01:00.000000118,11.38
2011-03-06 21:01:00.00000016,10.36
2011-03-06 21:01:00.00000066,11.66
2011-03-06 21:01:00.000000133,13.0
2011-03-06 21:01:00.00000070,8.67
2011-03-06 21:01:00.000000104,8.78
2011-03-06 21:01:00.00000076,10.96
2011-03-06 21:01:00.000000141,10.05
2011-03-06 21:01:00.000000145,9.23
2011-03-06 21:01:00.000000143,10.12
2011-03-06 21:01:00.00000092,8.93
2011-03-06 21:01:00.00000080,8.63
2011-03-06 21:01:00.00000015,20.76
2011-03-06 21:01:00.000000153,11.57
2011-03-06 21:01:00.00000093,13.01
2011-03-06 21:01:00.000000162,25.41
2011-03-06 21:01:00.00000062,10.74
2011-03-06 21:01:00.000000129,12.07
2011-03-06 21:01:00.000000107,15.27
2011-03-06 21:01:00.00000045,8.78
2011-03-06 21:01:00.000000115,14.04
2011-03-06 21:01:00.0000002,7.73
2011-03-06 21:01:00.00000044,10.18
2011-03-06 21:01:00.000000167,9.73
2011-03-06 21:01:00.000000169,8.35
2011-03-06 21:01:00.00000067,32.78
2011-03-06 21:01:00.0000007,9.62
2011-03-06 21:01:00.000000135,38.21
2011-03-06 21:01:00.000000128,13.25
2011-03-06 21:01:00.0000004,8.82
2011-03-06 21:01:00.00000010,9.89
2011-03-06 21:01:00.000000151,13.54
2011-03-06 21:01:00.00000055,9.35
2011-03-06 21:01:00.00000095,10.45
2011-03-06 21:01:00.000000102,11.56
2011-03-06 21:01:00.00000034,8.95
2011-03-06 21:01:00.000000108,8.54
2011-03-06 21:01:00.00000012,8.19
2011-03-06 21:01:00.00000085,8.15
2011-03-06 21:01:00.0000001,9.32
2011-03-06 21:01:00.00000035,8.69
2011-03-06 21:01:00.00000097,9.77
2011-03-06 21:01:00.000000105,10.35
2011-03-06 21:01:00.00000020,12.47
2011-03-06 21:01:00.000000114,7.73
2011-03-06 21:01:00.00000038,8.37
2011-03-06 21:01:00.0000006,11.43
2011-03-06 21:01:00.00000086,10.11
2011-03-06 21:01:00.00000049,9.6
2011-03-06 21:01:00.000000147,8.59
2011-03-06 21:01:00.00000040,7.99
2011-03-06 21:01:00.00000064,9.6
2011-03-06 21:01:00.00000061,9.75
2011-03-06 21:01:00.0000005,7.75
2011-03-06 21:01:00.0000009,9.92
2011-03-06 21:01:00.00000042,8.74
2011-03-06 21:01:00.00000022,22.26
2011-03-06 21:01:00.00000021,15.09
2011-03-06 21:01:00.00000094,9.07
2011-03-06 21:01:00.000000156,11.24
2011-03-06 21:01:00.00000072,9.02
2011-03-06 21:01:00.00000031,14.63
2011-03-06 21:01:00.00000089,9.62
2011-03-06 21:01:00.00000023,10.98
2011-03-06 21:01:00.00000046,7.72
2011-03-06 21:01:00.00000087,9.3
2011-03-06 21:01:00.00000053,13.21
2011-03-06 21:01:00.0000008,8.31
2011-03-06 21:01:00.000000157,8.65
2011-03-06 21:01:00.00000077,11.46
2011-03-06 21:01:00.00000073,11.3
2011-03-06 21:01:00.00000047,8.14
2011-03-06 21:01:00.000000172,10.01
2011-03-06 21:01:00.00000084,11.71
2011-03-06 21:01:00.000000122,7.47
2011-03-06 21:01:00.000000154,12.11
2011-03-06 21:01:00.000000136,9.6
2011-03-06 21:01:00.00000075,7.93
2011-03-06 21:01:00.00000014,9.18
2009-09-04 20:52:28.0000002,8.29
2009-09-04 20:52:28.0000003,9.11
2009-09-04 20:52:28.0000004,8.93
2009-09-04 20:52:28.0000001,8.17
2013-09-25 05:52:12.0000002,12.01
2013-09-25 05:52:12.0000001,17.87
2010-04-16 10:32:24.0000002,9.8
2010-04-16 10:32:24.0000001,21.15
2011-10-12 07:24:40.0000001,10.94
2011-10-12 07:24:40.0000003,9.31
2011-10-12 07:24:40.0000002,17.66
2010-06-13 13:34:56.0000001,10.31
